assignment_id,experiment_id,user_id,group_name,assignment_date
90115486-93ad-4061-ae9c-c6ba1126a885,exp-new-checkout-flow-2024,f8f2faf0-307e-49d0-aeae-bb581c5b7dc0,variation_b,2024-05-01 01:17:40
7eb84879-6c49-47b5-a413-f04b118335a7,exp-new-checkout-flow-2024,03832445-a85d-4210-a66f-9f24b8e70ee4,control,2024-05-02 04:16:58
27210d6b-072a-4225-9584-2716771bdf07,exp-new-checkout-flow-2024,64d16630-84b5-4a57-be2e-89278f1747d2,variation_b,2024-05-01 23:11:28
54e2e71c-2d9e-4832-83d2-e3e4b8691bb1,exp-new-checkout-flow-2024,987c010d-86bc-4989-8797-f6557bfffca4,control,2024-05-02 23:36:15
9888f556-cb80-4579-91a4-dee4b7b8edfb,exp-new-checkout-flow-2024,a72f12db-4740-490f-a694-161ca235e9ee,variation_b,2024-05-01 16:54:12
508b6cf5-f96a-4a62-8703-632487792a81,exp-new-checkout-flow-2024,23290ffc-9b64-472f-b845-c30140aa0efa,variation_a,2024-05-01 16:57:49
04f22f84-0a6d-452e-bfbb-229913e3c2ea,exp-new-checkout-flow-2024,c9320f38-47e4-4b33-b1de-9adb602ea664,control,2024-05-01 07:42:06
a55c5beb-7ed2-420c-840d-285497bdd88a,exp-new-checkout-flow-2024,1ba0a2a0-eb7d-4b7c-ae31-eaf7d97ae064,variation_a,2024-05-01 09:09:44
ce274b49-a036-42c1-9454-33849450e01b,exp-new-checkout-flow-2024,6dd386f2-3c96-418f-b2f2-ea271738b2e2,variation_b,2024-05-02 08:29:23
48972aee-35c1-4e49-a245-62cfc6888911,exp-new-checkout-flow-2024,ae0f7919-41ab-4a9f-b337-95ac0d334e92,variation_a,2024-05-01 20:01:46
f710e218-5cc6-4c2d-bf66-d552093b0c78,exp-new-checkout-flow-2024,7e38d65f-03c1-4086-b936-f1afb737366d,control,2024-05-01 01:18:05
ed02408f-528b-425d-9a21-d0861edc03c4,exp-new-checkout-flow-2024,7f33428b-146f-4a5a-b681-aa22cf86423f,control,2024-05-01 20:31:20
2d603a2c-f739-4c7e-940d-40a9f5abf604,exp-new-checkout-flow-2024,cfc43116-ddc0-4533-90f2-4beef3506bad,variation_b,2024-05-02 02:40:20
dd1b6064-fce0-4e7b-99b8-97053f82d6b3,exp-new-checkout-flow-2024,aa7e0940-81bc-4e9f-9b15-5bea432cbfa3,variation_b,2024-05-02 06:12:10
4eb57880-66d0-4093-8dce-6578f4de5f59,exp-new-checkout-flow-2024,5e4bd0bf-e8a5-45b5-91ac-25ccea031a08,variation_a,2024-05-02 09:20:22
6733593e-b02e-4d4c-9434-bd1d6ba98bd3,exp-new-checkout-flow-2024,ad3da2b1-942a-4e81-9154-168ff32077a3,control,2024-05-02 02:57:20
10bd4c7d-b609-442b-9f89-5a3cddc7fc5a,exp-new-checkout-flow-2024,be379e95-f680-4fe6-9b95-7987ad4dc07b,control,2024-05-02 23:50:13
c37b5faa-112a-4920-ac0f-fea9c427faad,exp-new-checkout-flow-2024,cfef0ac2-b3cf-4d7a-906e-277b8f0d58f9,variation_a,2024-05-02 07:52:02
9b359729-5d36-4c5b-b847-af7614245ec2,exp-new-checkout-flow-2024,8fc56ccf-9a2a-4dda-8196-f8a46b7f0fcd,variation_b,2024-05-02 06:11:56
c008e8a9-b697-4db9-a1f3-6746e9966dd0,exp-new-checkout-flow-2024,16b95b00-59f2-49cc-a751-d03c0b6522e8,control,2024-05-02 13:18:04
2012842c-a785-4881-b8f8-574031ec6abc,exp-new-checkout-flow-2024,70cf19f5-4e3d-4bc2-8d12-2b712cec6d18,variation_a,2024-05-01 20:00:01
e558fdd7-38dc-4603-9d8e-c59d6f6ff5c3,exp-new-checkout-flow-2024,f39f6419-28da-491a-add7-2d2cff978b37,variation_a,2024-05-01 05:21:26
8c2ba0e4-7f8f-43ba-b885-ea3dc5dd9778,exp-new-checkout-flow-2024,207f4ce4-c419-42e4-b994-13069f017785,control,2024-05-01 19:25:23
48a010eb-4852-4531-9060-1c6726611cb7,exp-new-checkout-flow-2024,107b08c6-fedc-4fc2-8f8a-0416be002014,variation_a,2024-05-01 05:46:04
8a503015-f641-4fc1-b7a4-d0838bc5f013,exp-new-checkout-flow-2024,cb596b52-1f7e-4c6a-8ff9-78b9977fa4ab,variation_b,2024-05-01 12:03:17
6d3bc9ed-5d24-41bb-b487-877ac8b03202,exp-new-checkout-flow-2024,8a28fb5f-291c-43ca-9fe6-bf248e53e366,variation_a,2024-05-01 12:16:42
b32b2abd-23e2-4de1-8bc0-af05646e7712,exp-new-checkout-flow-2024,e7da56b5-bda9-4367-97ff-07bb4949b843,control,2024-05-02 02:08:22
b7cd87ab-3df2-4191-8e16-df19363e7756,exp-new-checkout-flow-2024,79f7d031-dd76-449d-9269-d943993201c5,variation_a,2024-05-01 12:03:17
a6553a82-1be7-4765-ba12-ee4b6588bce5,exp-new-checkout-flow-2024,ba40d577-7a21-4b75-b167-bc7bca760c7d,variation_a,2024-05-02 19:18:53
095fd3c9-fbfe-4691-8344-1a0ab639f28a,exp-new-checkout-flow-2024,f6eb1464-c71a-43ff-a889-a3b80b92d1c5,control,2024-05-01 16:45:58
5c66b66e-1425-4070-9604-e479f1d196bf,exp-new-checkout-flow-2024,3737702b-f11e-4055-9d97-5f051e1ced06,variation_b,2024-05-01 09:47:24
9cc23554-875d-4caf-b043-62e62c01e0e2,exp-new-checkout-flow-2024,e6485d78-72fc-412f-8b49-fd4fa34b1c7f,variation_b,2024-05-02 20:46:24
288c2d10-7275-4de5-90f0-f9491bf0b41c,exp-new-checkout-flow-2024,c70454e9-f51b-4c58-8029-0a9590a2417d,variation_a,2024-05-02 14:46:53
a0a44334-406d-47ac-81ff-6c0c0a98b910,exp-new-checkout-flow-2024,549170fd-61fc-4a4e-9e66-67be022a3e0c,variation_b,2024-05-02 20:15:47
82d514a7-d73e-4e57-a995-72aaebf9ac9e,exp-new-checkout-flow-2024,bf0b7989-bb6d-48ab-ab3f-fd0440eb1dcb,variation_a,2024-05-02 03:42:27
ef987875-e158-429c-8659-346d83984939,exp-new-checkout-flow-2024,acf3abaf-44b0-44c7-9dd9-be567cbe68f6,variation_b,2024-05-01 07:44:15
fe21340c-1e24-428a-b07a-aa4ae91b3ef3,exp-new-checkout-flow-2024,185d1c5e-3e0f-4d13-a8aa-82da5acbe56b,control,2024-05-01 22:43:44
d5828b94-9814-44ff-8953-7739b241221b,exp-new-checkout-flow-2024,315cb353-a5f1-4ab2-9339-4cb5b60fc6cf,control,2024-05-02 23:29:32
bf7849e4-b077-4bee-b499-414cec96b9fb,exp-new-checkout-flow-2024,863c8ba9-db12-489b-bd91-3afd3386d5ff,variation_a,2024-05-02 23:39:35
5225ad85-78ed-4b12-bb6d-bdd83a143077,exp-new-checkout-flow-2024,d988b06c-c6ec-43e3-856e-efc0a7f5c7a2,control,2024-05-02 10:08:08
109989ff-2670-4293-a205-deb88aef7923,exp-new-checkout-flow-2024,d73b9bc8-f19c-4e73-a1d9-f3e12044564f,control,2024-05-01 22:35:17
c21999ee-ef0e-4a95-ac4a-27ae811a21d9,exp-new-checkout-flow-2024,7042762b-b50c-4c8a-aa07-20d343d1d2e5,variation_b,2024-05-01 08:22:59
cf8820ff-0ac5-4368-9a15-d4703229548a,exp-new-checkout-flow-2024,892eb9dd-f81d-44cd-8c04-c80ae85de731,control,2024-05-01 08:43:55
b522b48f-06f7-425e-b52c-73aa1e775dd4,exp-new-checkout-flow-2024,76712a5d-fe9a-46e4-89a0-4f53624b7842,control,2024-05-02 05:29:34
3542dd06-6cb6-4b02-bffd-74798632c36e,exp-new-checkout-flow-2024,29c5aa2a-c049-4e6a-bacd-cc1b02fb3790,variation_a,2024-05-02 19:33:14
cafd4cff-9033-4cc5-95ab-8e5b3c3b06c0,exp-new-checkout-flow-2024,98ac2690-9d4b-43cd-ae61-3252f1f1acba,variation_a,2024-05-01 01:45:28
c123d39d-e234-493e-8f63-14a9d20d6c79,exp-new-checkout-flow-2024,a0fbacee-03f2-4072-94aa-af6f2d5e1519,control,2024-05-01 09:09:49
8dee9a74-2733-465b-8f1d-8a53636d9f73,exp-new-checkout-flow-2024,8456d3d6-5e98-4a33-8919-35e0e7387674,variation_a,2024-05-02 07:06:20
b4296df7-0664-43ab-bdbf-d5934f3379c2,exp-new-checkout-flow-2024,548c62f3-99b9-4f07-9586-de921699eb2f,variation_a,2024-05-01 23:39:16
d5283af5-2b99-4108-b4c2-d4d2ebb2ca61,exp-new-checkout-flow-2024,6787e848-4c37-4df6-a3ab-46060f7f083b,control,2024-05-01 14:02:15
6a2681d0-2c6a-4ec2-a67e-84e812475d0b,exp-new-checkout-flow-2024,4dcb1c60-033d-4076-bb41-0cb19ae2f87f,variation_b,2024-05-02 00:03:18
e95f5ab4-acd5-42a6-9460-dea4faba2aa7,exp-new-checkout-flow-2024,65eb7638-38c1-4b77-8b4c-c88711fc5c96,variation_a,2024-05-02 23:15:10
9269858b-d523-41d7-9152-ee87bfe80eff,exp-new-checkout-flow-2024,54378a93-9f65-405d-bb54-4a5c40ff706a,variation_a,2024-05-01 08:45:51
a07a0b0b-1a85-4926-b443-d8bccd32450c,exp-new-checkout-flow-2024,fd17cd12-76f7-4aab-ad39-e9f505cec3bd,variation_b,2024-05-01 06:40:41
6d43812b-4145-45bb-b7ee-591094489395,exp-new-checkout-flow-2024,01c151b0-f4c3-40ee-a990-904668d23b14,variation_a,2024-05-02 18:02:50
3aeda2ae-4ed9-4978-911f-51f20cc47314,exp-new-checkout-flow-2024,0abce3cc-9b64-4a22-bc0d-e1fc2b9ec541,variation_a,2024-05-02 21:31:46
2be00b46-2170-40c0-a31d-1c31a6fee662,exp-new-checkout-flow-2024,09399d01-1895-4363-b9df-652ed920a5e3,control,2024-05-01 02:14:58
684a81fb-ffaf-45fa-8d80-34eb73531ec2,exp-new-checkout-flow-2024,8b1fd828-bab6-4320-9990-a387c30768ae,control,2024-05-01 12:21:30
6874de7b-4c2e-44ee-8254-ed3a7a2374ed,exp-new-checkout-flow-2024,5bb7e362-af95-4cc5-a6be-5025a9773da2,variation_a,2024-05-02 22:46:58
6d7b1c9d-d173-49d3-ad8f-a2ca93ddea58,exp-new-checkout-flow-2024,24209a2b-60e3-407b-93c3-54db7fe9f0be,control,2024-05-01 12:26:48
a091a179-6be6-4bc1-95f7-56b68711c550,exp-new-checkout-flow-2024,9dd19ba8-89d6-4005-8c2e-09722823d670,variation_b,2024-05-02 11:19:31
907b20df-e67b-418a-9c02-d3143cb87969,exp-new-checkout-flow-2024,9735fe00-432a-41b3-bef3-759f8bbd64e6,variation_a,2024-05-01 22:40:20
c89d5acb-8e70-4853-a13f-e997fcc06db7,exp-new-checkout-flow-2024,d16a5753-e567-4012-90ee-ee9e4ad9c978,variation_b,2024-05-02 02:00:18
330b9265-d308-4c02-8bf0-d221e9e40cf9,exp-new-checkout-flow-2024,ff17c196-20e0-45af-b5e0-bb8476deea6e,variation_b,2024-05-02 03:35:36
87e72747-b39f-47ce-9b6a-3f4b184b99d6,exp-new-checkout-flow-2024,342d425a-6267-4467-ba82-e7ab09dc37fc,variation_b,2024-05-01 20:00:31
cd4ae189-20c7-4a8a-8d09-228aea84f54d,exp-new-checkout-flow-2024,9b0d9d9c-04c2-499d-add7-f51dc90785a4,variation_a,2024-05-02 01:58:21
39e42bff-8417-4a58-a1e6-c1c5cbd69189,exp-new-checkout-flow-2024,fc33114f-89d3-48ea-b935-d46dfaca3ab6,variation_a,2024-05-02 12:28:50
ff0888b2-c0ce-4425-872e-6a5c19300f9d,exp-new-checkout-flow-2024,22d5e187-3a8c-4a58-9af2-30f254e7eada,variation_b,2024-05-01 21:18:41
0fb97a0c-ed66-49fc-8d78-c0a1e0ff9f3c,exp-new-checkout-flow-2024,bd42da6a-d39a-463c-986a-421b7fe244d7,variation_b,2024-05-02 21:10:09
25a1230c-1128-42d9-9e22-2c6739d6917a,exp-new-checkout-flow-2024,0d0bbfcf-4486-4286-a4c5-47a946018a29,variation_b,2024-05-02 00:15:21
315dc999-3a6b-4ed2-8fc9-332a821e4537,exp-new-checkout-flow-2024,b8f89530-5834-4034-b035-787e47443034,variation_b,2024-05-02 08:01:18
aa49c62c-961e-4d3f-b91d-cde40087b341,exp-new-checkout-flow-2024,2e6bcfd4-fd95-4a72-9d76-8cd8310ffc07,variation_a,2024-05-01 03:04:55
4b3580bc-5d19-4f3d-882d-0434dad14ff0,exp-new-checkout-flow-2024,f03bea48-f972-44e5-a5cd-294d39063a8e,variation_b,2024-05-02 22:09:57
f93041d7-a2e8-4d24-9eba-e2ab545f6eb7,exp-new-checkout-flow-2024,cbd6ef76-d179-41b2-a5e8-5f039498df73,variation_a,2024-05-01 09:34:46
747e6f0d-1e2e-47cc-bd1d-56839a6838b5,exp-new-checkout-flow-2024,753bada3-fce7-4d91-a7dd-d02e76525ab0,variation_a,2024-05-01 00:05:40
28b9e6d5-f294-4d84-80f6-99307c6702d6,exp-new-checkout-flow-2024,d9f2deda-7e10-406c-bb4c-dd1056992b74,variation_a,2024-05-01 06:55:05
557daaf2-f0a2-4a55-95bb-370f35bc88cd,exp-new-checkout-flow-2024,d4089f7e-bf00-41f7-95b1-d3f95a970700,variation_b,2024-05-02 06:18:25
f92a37b7-febc-470f-8445-4c9602fe2aef,exp-new-checkout-flow-2024,ab1a2572-86fe-4c7a-924e-a7368f54ca9e,control,2024-05-02 09:50:23
b4db279c-5434-4918-8655-e57eb7bdac05,exp-new-checkout-flow-2024,95e054ca-4189-4ebf-8b24-4ac43b8be687,variation_a,2024-05-02 13:07:21
ae439ef7-8e53-44ac-aa3b-8711d563eced,exp-new-checkout-flow-2024,19609424-ed46-4551-b47f-b7ed6cd25557,control,2024-05-01 09:26:06
6c0b2f3f-1490-408f-9443-28f31af7049b,exp-new-checkout-flow-2024,67707fac-007c-4fee-b092-87601e095649,control,2024-05-02 20:31:36
2f291d71-abc4-4cf6-881a-ca84967cd1c6,exp-new-checkout-flow-2024,8e08ad1c-a912-49ea-adb9-8c626282eeee,variation_b,2024-05-02 22:51:37
9efc6ace-430c-49c6-ab45-87971057b227,exp-new-checkout-flow-2024,747b7c53-10f4-4795-8064-385a8bccad30,control,2024-05-02 13:52:12
14f10c9b-0ec8-4ca8-9d7c-22a88fd8172b,exp-new-checkout-flow-2024,b5e8afb9-743e-470e-a88c-36563a7d5aad,variation_b,2024-05-01 22:02:06
499f6ac8-b455-49d3-93c7-72a0101fa919,exp-new-checkout-flow-2024,c83360bb-0baf-46dd-840c-2ac6134d1870,control,2024-05-02 20:28:21
239162dc-8b69-4e3a-854f-7a8701989cc8,exp-new-checkout-flow-2024,c3eaec70-447f-4614-b183-ecc75ab54a28,variation_a,2024-05-01 17:56:15
f07dc0ab-63e8-4744-8243-f066949f0f75,exp-new-checkout-flow-2024,6b9aa3ac-2b45-4b35-a397-a6b57ec0a55e,variation_a,2024-05-01 04:19:45
00b680e2-d78a-4973-b033-3d72c9ff87d2,exp-new-checkout-flow-2024,dafdbca7-e1d3-4dc2-aacd-1202311d362d,variation_a,2024-05-01 06:47:17
d01eb288-849b-43eb-887a-76190429ba30,exp-new-checkout-flow-2024,0572cd26-87c1-4cd1-9d22-fcabccc5211b,variation_b,2024-05-02 00:01:36
21230632-1eeb-4ac9-ad2e-37bd2297f28d,exp-new-checkout-flow-2024,a22da0d8-3d1d-441c-b2f9-c1fc753763a5,control,2024-05-02 05:19:22
07068cc6-5b7f-435e-830b-ddd3115c5dcd,exp-new-checkout-flow-2024,3a7fec76-1590-4b2d-b781-30ef238b820c,variation_a,2024-05-01 03:34:41
816def0d-63bc-48f0-93e2-a529db95be19,exp-new-checkout-flow-2024,b6ecdff4-3c0b-4b2f-b0fe-fd8c62e62472,variation_a,2024-05-02 16:59:41
a67d59b4-4939-4a79-8b18-58ea79b8d225,exp-new-checkout-flow-2024,2f4a6778-ed44-4bde-ab79-92e192682c92,control,2024-05-02 11:08:36
1f84de8f-3a8e-4e43-8642-5bf81828b659,exp-new-checkout-flow-2024,dab4a8cd-40f8-4759-80ea-7a60fa41f960,control,2024-05-02 21:05:07
2a755676-25f8-4972-94ff-45edc05a629d,exp-new-checkout-flow-2024,cec80750-ae9e-4cba-9b09-e9ea6f7ed858,control,2024-05-02 02:34:35
fa3a0704-4a8e-4745-a5cc-7d942b22b5f6,exp-new-checkout-flow-2024,91fec2a4-0f61-4612-9c56-1d1fe0aee1cc,control,2024-05-01 11:32:41
2631902f-688e-41b4-a183-0cdb8d785765,exp-new-checkout-flow-2024,ae6039c1-82c1-47b2-b58f-99f96664a43f,control,2024-05-02 08:54:38
c899c2f4-693c-4fa9-b9a1-7658c5286d09,exp-new-checkout-flow-2024,740f69fb-1491-4de5-b684-46bdfe6bed15,control,2024-05-02 01:39:15
145461db-1c72-4c65-af8b-d9a05c9cc9b0,exp-new-checkout-flow-2024,2ec26076-38ea-4bf1-93cd-2dbff5d3c725,control,2024-05-01 06:12:04
8a201a81-6574-426d-8334-5dd5f53a6c3e,exp-new-checkout-flow-2024,f47a9fff-e053-45c0-befa-91232e86f005,variation_a,2024-05-02 03:38:44
1abc4c79-d4c2-440d-b814-7d8513acd6ba,exp-new-checkout-flow-2024,9757e719-e2e6-496f-8b3f-03fce46d6c1d,control,2024-05-01 05:28:38
e6a4101d-aae7-464b-88e2-a4ef5d1c7897,exp-new-checkout-flow-2024,66ad8a6b-fd9e-43b6-b99a-149a2d691b3b,variation_b,2024-05-01 10:20:46
2f3dad44-aba5-49cb-9134-2ce39111072d,exp-new-checkout-flow-2024,5adc4589-983f-4cb9-b042-ed11877c4ae9,variation_b,2024-05-02 12:25:11
9beecd0d-bd0d-4932-86d5-497a007b27b6,exp-new-checkout-flow-2024,713b0564-b312-44ab-8713-6479f2b6e21b,control,2024-05-01 06:06:44
27b849bf-734d-4005-b34c-747f38a1ab27,exp-new-checkout-flow-2024,821574ee-f5ee-424f-991b-ce90f8ca5aaa,variation_a,2024-05-01 15:00:14
efe4b024-6864-4d26-ae98-be49ab6a8f61,exp-new-checkout-flow-2024,c8558fde-81a2-4ff0-b4d4-de31b32170ae,control,2024-05-01 05:27:07
8f999823-3446-4bd4-b118-143ba3a8e5f5,exp-new-checkout-flow-2024,5d55aa52-d519-47cd-9db0-3f42362bb3d3,control,2024-05-01 19:24:38
eee0bd2d-c644-4e65-9ec9-262af8ebd4a1,exp-new-checkout-flow-2024,3a403d2e-96b7-40f9-8eb2-4b337d1ed5f1,variation_a,2024-05-02 16:20:12
37264f71-aae2-4f08-817b-810f39e106c8,exp-new-checkout-flow-2024,bb7e49d1-3a9a-41a1-8079-24db4d27bc55,variation_a,2024-05-01 04:07:59
cec4fdaa-0904-45da-b194-7b68e4a6dfd5,exp-new-checkout-flow-2024,b05d1012-3ead-41b5-89da-f5db20b10f9d,control,2024-05-02 08:02:00
604a1bb7-a7d8-497b-9821-29b7481cc72c,exp-new-checkout-flow-2024,0ca24296-e883-4ec1-ab8c-9a661acf5a82,variation_b,2024-05-02 10:06:02
994bed99-716e-4605-b6a3-ce255d3043d3,exp-new-checkout-flow-2024,5d493059-3fa2-43da-a648-c4ae0460c5f3,control,2024-05-02 11:27:10
1a8de9e5-4454-4362-a3a5-d0e39ee788a5,exp-new-checkout-flow-2024,1e37489d-3e3a-4392-a6eb-dbcc19993d80,variation_b,2024-05-02 06:24:33
a061bd89-6ec0-4b25-af91-9cbf81a17011,exp-new-checkout-flow-2024,e0cc778e-155c-4256-a90b-6dc7fd34e460,variation_b,2024-05-02 08:40:22
1f944773-8489-4e08-b0ad-4c34642f55d4,exp-new-checkout-flow-2024,cae18a8e-69c8-4f92-aeed-4951cc89459a,control,2024-05-01 04:12:17
d5cb53c7-0b02-4fbf-8427-2ffa708f92c1,exp-new-checkout-flow-2024,ec4022ca-1770-45b8-aa08-f2c687eb3f18,control,2024-05-01 15:27:41
74e5d77d-2586-4041-ba6b-3b74416c839b,exp-new-checkout-flow-2024,492e55bd-fa1c-471b-8ce5-9a56356b35dd,control,2024-05-02 18:51:32
048822e7-0b37-4c82-b593-e81e023f19df,exp-new-checkout-flow-2024,fa876780-c69f-47df-8dcf-b79600333ff0,control,2024-05-01 15:44:51
e81be903-38f3-4b78-90ae-5f39124d36c6,exp-new-checkout-flow-2024,d5b9109b-9021-4571-911a-9ff867dc804e,variation_b,2024-05-01 05:38:18
ae74274c-d98f-4f87-80d9-12e7b13600e8,exp-new-checkout-flow-2024,fc3b9faf-7bcb-4366-907f-888b98432758,variation_b,2024-05-01 02:15:18
40e58125-5db5-4cc0-9f71-945d600265ad,exp-new-checkout-flow-2024,e9ab54be-25f9-4700-ba49-4077df7c9b99,control,2024-05-01 15:45:55
ec2cbe48-5a74-4dce-8442-d8ea5e9ed6f4,exp-new-checkout-flow-2024,03acc18e-ee42-45e2-a6d5-6135ca8dcdc0,control,2024-05-02 08:26:36
04159228-8de2-4523-9fa7-f978d4bbbe17,exp-new-checkout-flow-2024,4c449654-bcd1-44ef-887f-535111e93731,variation_b,2024-05-01 18:29:50
1cdcf66e-6c45-4a85-a449-dc7131a9b204,exp-new-checkout-flow-2024,48ec29ac-80bb-4105-91e1-b812500ff5ef,control,2024-05-01 04:45:17
ba9ca932-9572-4381-addd-0abf1805518d,exp-new-checkout-flow-2024,58558b63-081c-4881-8ebd-7a26d14b0ef5,control,2024-05-02 03:13:46
3a95ee33-2e8f-4015-8c7f-a8bc9c11aa32,exp-new-checkout-flow-2024,ed2b4602-56bb-4227-b6c4-369d3b35f6b8,variation_b,2024-05-01 03:23:56
6fe0bc7d-e1c3-4707-a028-93483bbfe51b,exp-new-checkout-flow-2024,eb96f610-e9b2-4e43-b1e3-f1a90f3b34ef,control,2024-05-02 06:16:23
5f7117b0-d471-4e9e-ba91-437bcc5ed849,exp-new-checkout-flow-2024,b1d48a23-0807-491e-bc41-bece275b2981,variation_a,2024-05-01 16:01:35
ad959422-caeb-4199-84eb-cc0432fa125f,exp-new-checkout-flow-2024,72c2c5d3-c72a-41d2-bc2f-f01a1b44adce,variation_b,2024-05-02 03:04:04
221bf6bb-e26b-484c-a1ed-f87287211542,exp-new-checkout-flow-2024,ebe879ce-b7d4-4575-9044-78904a43874a,variation_b,2024-05-01 03:59:03
1047f2bc-b902-4f3e-848e-5f20312a88e4,exp-new-checkout-flow-2024,b447a136-3a2e-4d02-8ede-e982580454f6,variation_b,2024-05-02 21:34:09
1794a8e8-284b-4743-be54-ef2420aef2f5,exp-new-checkout-flow-2024,4f0538cc-fb4b-4ed2-bb2f-1b6a68a20a9d,variation_b,2024-05-02 02:18:43
d31e9f64-82a3-444d-925a-b5e6325b09eb,exp-new-checkout-flow-2024,a27d055f-0026-4ca3-a027-0aeae2ba54a6,control,2024-05-01 19:18:56
76f21aca-9879-47c2-a8b0-f5a2c40a7995,exp-new-checkout-flow-2024,5b3b3113-bc1a-4344-9eb9-6643222007d7,variation_a,2024-05-02 18:52:59
66b4f4c7-d1a2-4abd-a95a-d288383a1900,exp-new-checkout-flow-2024,319ccd07-76f2-4a72-a6fe-aa9547e56f1d,variation_b,2024-05-02 18:13:31
b0b5b8cb-da5d-4b09-b740-0d5ce470cb8c,exp-new-checkout-flow-2024,0152e259-2506-4251-a23d-a81c601de2b9,control,2024-05-02 21:36:34
6e3480e9-14d4-4dcf-8b4a-9b33bba988d8,exp-new-checkout-flow-2024,a9fb60ea-c8b6-4a03-9ace-ed9e1ec6147b,control,2024-05-02 04:51:26
5f445a56-a769-466a-9295-4a41d4a478e8,exp-new-checkout-flow-2024,a799f433-e702-4080-8318-7d78de02e628,variation_b,2024-05-02 11:48:53
e96ebc07-f2bf-4ff8-8810-8bbc7f1605b5,exp-new-checkout-flow-2024,d5bc93af-221f-43af-af33-fe1540ad50b7,variation_a,2024-05-01 07:23:15
999f38b5-10da-41bf-9a02-e37224829cbf,exp-new-checkout-flow-2024,feb6134d-8b16-46ba-9d64-091875fe1f81,variation_a,2024-05-02 22:17:08
8e5932a6-1900-4bd2-80ef-ae81bf7d41c3,exp-new-checkout-flow-2024,b559c9fc-1092-4417-9664-31f22a523b84,control,2024-05-01 12:11:57
cb9db38b-9e18-4fe3-8a6d-053fd80ab319,exp-new-checkout-flow-2024,a4f0d573-d149-4131-9e61-7b5140149327,variation_b,2024-05-01 04:08:54
5f155f2e-0bd4-49f6-bc1c-29370a2dc080,exp-new-checkout-flow-2024,3bfff0dd-839d-4be4-83f7-aad9e0fb7fdf,variation_b,2024-05-01 19:15:31
ee423395-30ca-4622-b6e2-994d32f1675d,exp-new-checkout-flow-2024,f90b26f9-007d-407f-9824-6e4204fd7732,variation_a,2024-05-02 21:02:13
abe8c457-2c4c-4639-ad78-91ed3f63213c,exp-new-checkout-flow-2024,a36c156c-393f-4df1-bab4-34725a9e2140,variation_b,2024-05-02 22:03:06
1b14ced9-1bd6-4c9f-bd9c-93bb776c1334,exp-new-checkout-flow-2024,feeec824-3b10-4c9b-822e-5e2bd9c914e5,control,2024-05-01 20:19:22
3e1a062c-8d68-4491-9c5f-85b2f402aab9,exp-new-checkout-flow-2024,edf73cca-2b15-41b4-a170-c9c48d1f4a33,variation_b,2024-05-01 17:39:05
a120159b-d04b-4653-b4a8-881cae23c7cc,exp-new-checkout-flow-2024,e8dab912-14ac-4382-8316-a7c705b37721,variation_a,2024-05-01 19:15:02
4d3d591d-a57c-414a-b44a-bbdf2c58fd24,exp-new-checkout-flow-2024,601bcffe-f99f-44f7-84d2-b1f5dcefe6af,control,2024-05-01 22:13:04
83d5b1e6-726e-4ebd-aff1-2b38aebaeedb,exp-new-checkout-flow-2024,7a5d58cf-f068-48e0-a86d-d770116aae4d,variation_a,2024-05-02 08:11:44
c9780851-a685-4d61-8c88-a70afa4e1113,exp-new-checkout-flow-2024,054f6eea-495a-48f1-8d81-f043b0b6d498,variation_a,2024-05-01 19:01:08
1d9ee83c-21ee-4bc4-a0f2-fd23ecf20806,exp-new-checkout-flow-2024,2d4b7c93-3e99-47db-a6c1-748678353d94,variation_b,2024-05-01 05:14:08
c2215716-2708-4938-aa7c-ffb683743dd9,exp-new-checkout-flow-2024,5e8f75bb-a4af-4486-9ed9-3f4f02e3e6fa,variation_a,2024-05-02 12:11:25
40a11809-9ef7-4208-ab4a-0848c3402774,exp-new-checkout-flow-2024,b9a31857-5076-4e16-9270-c5c1b29a86fe,control,2024-05-02 04:54:10
71751d09-abe9-4c87-b406-75f017c6994f,exp-new-checkout-flow-2024,5023fc6c-7592-4a22-ac08-c2abf7b1f881,control,2024-05-02 22:34:13
31618b90-017c-451e-b3c4-723e4e8b82c9,exp-new-checkout-flow-2024,1e214580-096e-4bab-933c-2c549a357df0,variation_a,2024-05-02 11:59:45
7361c4c4-f751-4188-849c-98502947ff59,exp-new-checkout-flow-2024,b8388035-d856-4f24-aa9a-50dd494e37cc,variation_b,2024-05-02 10:49:59
7ea53c99-2cbe-466d-adda-6ff528f9ff6a,exp-new-checkout-flow-2024,c48ca917-ac21-47ae-8ae0-0f4d8dca08ef,variation_a,2024-05-02 19:42:05
f12b597d-24bb-44ad-8a40-6beac36e42bf,exp-new-checkout-flow-2024,aec1d404-80c6-4168-8a29-75c38b8d244e,variation_a,2024-05-01 02:37:07
3a116ef0-6199-443f-b758-4be20546eb27,exp-new-checkout-flow-2024,2d1d2190-6365-47a1-9cd0-78fa9db8205f,variation_a,2024-05-01 08:07:58
efeaed64-365a-486d-9a9f-b91e0d55f716,exp-new-checkout-flow-2024,93a8e497-f68c-459b-87c3-66874aea0e59,control,2024-05-01 14:31:39
4ce50a3a-cab2-43c6-9489-075ff2275ef7,exp-new-checkout-flow-2024,bf7ee1d7-c07a-4a4f-b0e0-851c2b99e3a7,variation_a,2024-05-02 07:02:27
